id,price
17582,458186.2134893274
17583,315444.5710693436
17584,734477.9245138314
17585,386092.7365449106
17586,646600.9544969702
17587,618862.2467854022
17588,489250.860345666
17589,242257.5344596707
17590,404982.6392936171
17591,417937.7930500829
17592,267120.83351622795
17593,571963.1999818956
17594,908240.4977838498
17595,363354.669909085
17596,633415.5007136966
17597,561086.3462313284
17598,425981.45072014054
17599,498487.21404635935
17600,278663.9099336314
17601,698232.8428302048
17602,567132.5616679484
17603,375445.78999431065
17604,531848.294671967
17605,631349.7657379111
17606,250901.34405465936
17607,680250.4714781613
17608,353582.68631634343
17609,385388.12393441173
17610,731368.2381519304
17611,810225.3027711626
17612,452198.02099193184
17613,296978.4343401643
17614,313321.7629725122
17615,431125.8412756189
17616,469422.7178847276
17617,464008.302944004
17618,375243.9964162225
17619,501327.1323636349
17620,339008.6318031438
17621,535291.3527037635
17622,260574.3483556148
17623,304238.2270515083
17624,265577.16231962567
17625,479023.90611279005
17626,345136.18011897727
17627,460525.7621928779
17628,218600.95178251734
17629,1359280.6492980085
17630,309986.9089546785
17631,352335.855962931
17632,660133.0994211783
17633,375645.2678549355
17634,262416.3039374457
17635,1341455.6069936152
17636,261343.10906678022
17637,585787.3216410531
17638,300461.84758930985
17639,970040.6629659733
17640,866175.7836735746
17641,228785.68635124122
17642,261286.04094170275
17643,1087127.1096054192
17644,453469.62085854734
17645,277213.4844611067
17646,381604.6914706609
17647,325480.3020985417
17648,583842.5071006604
17649,575861.7090463797
17650,261001.68070149966
17651,1256015.9888541398
17652,312801.5354803806
17653,209422.86690672764
17654,408079.12226459786
17655,393061.9733684361
17656,356409.2736847939
17657,448817.2874956992
17658,320390.32470261754
17659,607646.4947586305
17660,270904.7663448274
17661,291427.50464118
17662,306829.50229255547
17663,276204.37677084416
17664,266504.9505871955
17665,261541.48807206284
17666,491648.6992053724
17667,425051.018293695
17668,453757.11766518286
17669,560178.6408763663
17670,461330.51180234924
17671,333483.29151345073
17672,518211.62755968794
17673,318539.31125962944
17674,350418.52775585954
17675,303688.8499414331
17676,279272.45103955385
17677,424157.06707200286
17678,260674.1633961935
17679,214415.1628444284
17680,715786.9119411187
17681,349385.2284146314
17682,711920.8754163482
17683,389235.5301509933
17684,381216.8256264145
17685,570011.301566351
17686,751190.5417784601
17687,592416.5002873278
17688,442026.03063665726
17689,536882.8952079533
17690,491691.18901675014
17691,330271.6213508329
17692,693107.278600871
17693,1260225.8823748294
17694,650281.4676107079
17695,837904.8234543762
17696,325849.34746688785
17697,426334.2563850833
17698,578835.3119623992
17699,784128.073015428
17700,321520.4646054427
17701,675772.5235796365
17702,501397.5386394048
17703,376241.862877677
17704,647346.1919263847
17705,539433.2585845301
17706,387732.1259017635
17707,726115.5747467717
17708,572543.7279318579
17709,550890.9086484389
17710,300845.6709402112
17711,372835.921778807
17712,383437.4989393279
17713,475931.23896709573
17714,444963.1095870275
17715,297467.9835013693
17716,654276.8935232923
17717,234222.08095008286
17718,355374.59454054246
17719,459997.56072661496
17720,352707.6179770632
17721,554305.3889217137
17722,269070.8325918307
17723,596679.1640690753
17724,643413.4959812709
17725,464737.53626157483
17726,693838.1905975904
17727,930486.3141300516
17728,243515.69193817396
17729,638985.8711909979
17730,657178.3953134561
17731,795216.002917952
17732,1088130.9259054137
17733,908807.6206866354
17734,276156.35936388606
17735,1092739.1811090584
17736,258036.94298093056
17737,346564.26256960846
17738,201058.6279572984
17739,506027.75699178205
17740,255593.428298358
17741,582780.2679429076
17742,513786.4931280881
17743,332393.3641612038
17744,590518.5678308049
17745,540013.8184084146
17746,574981.7242024019
17747,346579.8692981057
17748,1167071.1397216644
17749,336086.1902873223
17750,421200.4329165269
17751,732681.5235871536
17752,353196.3430281189
17753,353819.7790905568
17754,466512.95514491905
17755,464165.3988829188
17756,262635.9411803113
17757,568997.261038332
17758,542097.0180004901
17759,371585.5283919445
17760,440094.75908349577
17761,442629.93724004383
17762,348911.42304636317
17763,424463.1996655175
17764,775893.1505464645
17765,576337.7423930188
17766,700476.7156622959
17767,630611.3715637207
17768,633090.1580341109
17769,433725.41625813855
17770,551760.6484774662
17771,447792.86214892473
17772,285495.170611649
17773,688397.1121864794
17774,280137.26599778474
17775,412087.7115390189
17776,648899.7257259855
17777,544722.8024198589
17778,459109.2513839472
17779,442783.2049436483
17780,839420.5148313431
17781,263709.76493116363
17782,579422.1666044452
17783,496805.66883827903
17784,220815.0542190081
17785,264210.0747411574
17786,564508.423427235
17787,329922.01728261524
17788,739067.0341678192
17789,292591.05239899573
17790,783249.7790138592
17791,742960.813205425
17792,181449.87331610985
17793,278539.99523137853
17794,360675.03057536326
17795,1315860.9710868744
17796,1123258.2193196176
17797,787137.4918952943
17798,689123.5966793178
17799,229975.01037662
17800,259478.93335924429
17801,218662.28730123225
17802,502245.56442860403
17803,370484.3187699087
17804,294904.6296928544
17805,437759.26970630995
17806,292268.0369600265
17807,407312.5190962772
17808,668799.5022617928
17809,311635.8880793215
17810,385048.8970615444
17811,577281.2574727262
17812,210422.33399912948
17813,768673.6892636908
17814,248820.99065815425
17815,534191.3312595751
17816,442996.58859437465
17817,427038.9312593024
17818,347336.86270333367
17819,443072.3869526072
17820,836371.9764513272
17821,311844.57660249854
17822,382322.9309509501
17823,664862.5872473757
17824,320872.31920912437
17825,379499.6001449979
17826,284584.09759656276
17827,794053.2353198911
17828,758965.6688472885
17829,473019.83211357583
17830,383311.3127086128
17831,284513.44065372687
17832,765711.6239762468
17833,325015.6180858829
17834,362539.412644286
17835,316177.92979758786
17836,270125.04630429106
17837,276036.6697116339
17838,489158.796857909
17839,256208.03584131793
17840,285557.6520478057
17841,251999.2607571906
17842,358858.4175930396
17843,701937.6447231757
17844,409820.08490481373
17845,784742.8457938585
17846,643091.2024286346
17847,441136.6389853859
17848,256262.41766879786
17849,1486755.3452057447
17850,394236.22071396286
17851,710277.3707615166
17852,883045.3224565649
17853,664920.7622218826
17854,427082.1719555504
17855,298133.84914420446
17856,1671218.8671489134
17857,752813.3956447449
17858,438257.4266954166
17859,507409.8105196474
17860,444514.97816430376
17861,441585.58701615705
17862,521962.94463589904
17863,304171.57687342144
17864,560446.459570296
17865,1882060.8539950314
17866,232287.9046659473
17867,570506.2657736004
17868,296757.8229128105
17869,458414.6106534568
17870,259222.28431496295
17871,1688516.5393910296
17872,261759.27433849723
17873,408763.85702392104
17874,764072.1994913649
17875,231481.39688742263
17876,446874.0830821074
17877,564014.56964357
17878,682342.5720681221
17879,565391.5233983482
17880,956643.2544164105
17881,318271.781212161
17882,650089.9952825126
17883,1272378.8285664103
17884,388339.5764305238
17885,492307.04819309496
17886,294540.0684518686
17887,803267.0343552954
17888,272216.14545768854
17889,483704.47051753773
17890,266186.68069361494
17891,520841.05396698724
17892,396753.1778541324
17893,583966.4138569282
17894,940108.3908905921
17895,380537.3943553195
17896,306567.9310248516
17897,603370.3969634236
17898,197023.98954985535
17899,565407.2726310609
17900,549433.631810461
17901,339981.1433133912
17902,678533.1079113899
17903,283637.2441866389
17904,229094.77663622657
17905,760446.5352066536
17906,209036.87705082973
17907,431344.9194764442
17908,290910.2083911325
17909,514673.52836260316
17910,748000.3072697134
17911,511353.13220729283
17912,282019.61354554724
17913,288839.4816370408
17914,454829.6259151601
17915,1013605.937724756
17916,565056.2992457001
17917,517760.69501646893
17918,412760.3993300193
17919,459674.82082385384
17920,742094.5942459792
17921,584310.7876086076
17922,324522.931493249
17923,192579.09940963294
17924,678949.5699989017
17925,254497.52258810148
17926,244531.56624624095
17927,242967.15718995323
17928,516346.64647294977
17929,356688.54564848216
17930,279722.8744916028
17931,498633.7213822591
17932,317657.2794757095
17933,774230.6451921123
17934,711910.1708587912
17935,368839.0619268259
17936,943134.1089555701
17937,514953.10242786974
17938,450019.3052483842
17939,666758.2860350618
17940,278777.6931163427
17941,189169.3654622288
17942,267287.4440346469
17943,221730.53249726546
17944,611127.3733394562
17945,378321.7494889348
17946,680308.1207472495
17947,292585.4209625884
17948,675325.8749887402
17949,896813.1792702917
17950,546185.2731727554
17951,375859.28071119665
17952,344440.1716096825
17953,485423.4832190376
17954,320788.01397011016
17955,253230.0269720851
17956,524530.9541966245
17957,241918.06685111416
17958,508051.6418285219
17959,785375.9715862479
17960,509675.6516032841
17961,966171.0121636254
17962,261649.36218569157
17963,484942.7135504942
17964,704435.6325211354
17965,463383.1699910429
17966,430399.0188759766
17967,709320.5297056533
17968,484600.32035626675
17969,500811.6552851777
17970,453487.4038600079
17971,436196.81463850354
17972,501549.08008950023
17973,362175.4940314497
17974,839186.9993773502
17975,229296.47584302514
17976,222001.315540506
17977,229766.24291718696
17978,800669.6108575455
17979,767609.6076991671
17980,621312.2958913548
17981,568132.4152400577
17982,693457.3042232043
17983,549076.7611644467
17984,177588.32151384302
17985,508552.0553611444
17986,375403.9831908348
17987,478144.2787859144
17988,464243.42829345656
17989,268309.81889051845
17990,614074.7577148542
17991,552552.6369778408
17992,405562.0240910722
17993,429252.6548097919
17994,263666.2292057601
17995,356700.96813989495
17996,548438.8556880456
17997,547537.4347044084
17998,670527.6414029491
17999,331607.3461937722
18000,522853.0001522832
18001,536028.7985446301
18002,792001.4619323245
18003,571094.2345984341
18004,962868.7448315547
18005,570552.9608035361
18006,294198.3627685509
18007,374321.12815692293
18008,615027.6503916922
18009,1360220.078248539
18010,813351.9743670585
18011,661505.2947079301
18012,400067.10651052854
18013,423335.23163283296
18014,467535.0275108059
18015,639836.1194363445
18016,620901.2235827473
18017,879830.4390991629
18018,454608.7633249364
18019,303534.1612441069
18020,275949.24513317115
18021,253229.00547816537
18022,562913.057289095
18023,320093.60084949905
18024,348275.1268886997
18025,236862.22313621698
18026,620777.5642203582
18027,351851.09949366725
18028,787006.852262089
18029,537141.7968431031
18030,517658.52610759874
18031,353840.67003640253
18032,371438.90035415953
18033,773742.5632632236
18034,900086.6720683686
18035,237669.6874342937
18036,413960.89521584735
18037,464148.9707209196
18038,424276.76901197917
18039,815832.64231373
18040,656953.6523233148
18041,1176144.8826977743
18042,342403.2914003045
18043,697605.5530390354
18044,313631.9198298137
18045,292718.4381904542
18046,501194.86122281896
18047,252695.32925591595
18048,261637.18506249474
18049,445577.30864853016
18050,491438.65577750467
18051,647726.4928079578
18052,196429.14416609763
18053,498569.21446540294
18054,448769.9784158582
18055,694493.1993117027
18056,319006.26690165524
18057,1072060.4871201161
18058,493376.0292486477
18059,196758.6970731232
18060,252782.62790998854
18061,320385.1218333719
18062,250253.75376325755
18063,754326.5370171509
18064,726069.2104668086
18065,300067.17261901376
18066,285709.9862217029
18067,1075655.7910543664
18068,247205.86181289158
18069,172386.0702939825
18070,285298.8707566887
18071,720416.7494197265
18072,1033349.9931801338
18073,472014.4974504535
18074,562478.6131028279
18075,330219.1007989739
18076,541354.5319590966
18077,225825.14965909751
18078,389693.41384084086
18079,366977.2688715221
18080,463810.5204376099
18081,345442.4026933292
18082,332464.39857201633
18083,571103.1813658901
18084,339671.8923968486
18085,379873.96282790956
18086,433868.85403565416
18087,722536.1479678283
18088,318380.76956493803
18089,386582.6424067954
18090,262494.8229701872
18091,862714.5224850042
18092,343392.3039662766
18093,582776.7873549712
18094,510023.3021573257
18095,305626.7135591383
18096,520854.0491054132
18097,975623.3621245228
18098,475660.15460378694
18099,393467.0683387909
18100,521879.48521941504
18101,258180.4262772377
18102,512375.8459153206
18103,598347.7468620683
18104,394375.7791194315
18105,824443.0400054328
18106,675324.8016944288
18107,688123.7851926434
18108,295018.61946731113
18109,942513.1284001005
18110,1253436.8720452006
18111,249391.4650942918
18112,354981.0920715335
18113,584049.5919531161
18114,269627.15281195147
18115,662532.987850694
18116,809433.3963693581
18117,705280.305218784
18118,431471.8370847783
18119,1108525.038016998
18120,245407.7337929239
18121,329783.35681333515
18122,637673.2110321657
18123,317802.7867285618
18124,504749.0242182843
18125,234166.0275338276
18126,380400.6151580461
18127,454099.5345759802
18128,624929.5599512967
18129,322740.9025578969
18130,431604.9850385872
18131,456766.69945388316
18132,257404.89249355867
18133,299085.0826318388
18134,415353.1655386246
18135,175920.81785109988
18136,250488.3036690762
18137,965622.7943197003
18138,317397.28071232914
18139,528765.2309408002
18140,834653.540318685
18141,479320.32669197704
18142,239431.1199670463
18143,801033.1406491544
18144,325700.8328559884
18145,422768.7581910938
18146,216180.49046406962
18147,199534.30317356088
18148,258304.08491615273
18149,640918.3132827292
18150,200479.99357835623
18151,451684.78152609966
18152,1065303.5162423698
18153,282573.9994329144
18154,677033.1649812568
18155,188636.45123799794
18156,387585.53399383166
18157,550511.6825998287
18158,409555.98005836504
18159,316308.91546736145
18160,630440.5813702516
18161,319420.6525555222
18162,253282.93170040264
18163,402406.6579354818
18164,348413.7930980577
18165,443078.2704205177
18166,864675.9565831097
18167,441568.7532822757
18168,371908.8597971021
18169,273894.43014856015
18170,365575.6724954823
18171,675917.9441977367
18172,294892.86102676875
18173,412928.30725424254
18174,477399.60630822397
18175,821600.5353232714
18176,764964.8529812085
18177,239818.87614083584
18178,466021.3006969965
18179,434986.0018674266
18180,341505.0776775118
18181,264150.49162185605
18182,267260.5758021864
18183,568448.9284269783
18184,269452.29997373326
18185,1033024.9479051648
18186,284097.05275921157
18187,552264.609612375
18188,1360719.510930245
18189,400138.0264461669
18190,331810.36524136685
18191,1187354.1901691742
18192,376854.1237271414
18193,319114.1492212611
18194,493091.0799800698
18195,445002.4994839746
18196,755226.957371957
18197,437555.60394399427
18198,535287.9143866517
18199,543109.4012856106
18200,736313.88935717
18201,420462.4143585491
18202,1053804.101754206
18203,195358.40969684723
18204,221207.44696850967
18205,295366.3981855051
18206,439843.1849238153
18207,407103.23153503303
18208,371740.3193243575
18209,710822.6784652058
18210,199804.56310756016
18211,301551.1398860346
18212,483726.9669847767
18213,290161.9571973243
18214,456329.75750359724
18215,381269.41903714073
18216,577003.6855055125
18217,380182.65261339303
18218,404758.26027448056
18219,728939.4679511139
18220,173279.5357587939
18221,372729.7856664015
18222,597306.3388183471
18223,239905.99174823248
18224,321431.3560392677
18225,449449.3869075987
18226,231953.6589591666
18227,298016.96208509686
18228,535930.108614382
18229,869175.4449214338
18230,492029.89277897
18231,1024198.3020179785
18232,432684.3785825639
18233,205833.01815025546
18234,528121.9046236919
18235,350140.2454807851
18236,820932.230601584
18237,462076.82355933613
18238,614669.7180572726
18239,477720.1532480069
18240,715515.7675248362
18241,769876.6444223191
18242,910162.5079549076
18243,678923.8139391079
18244,470542.6618328418
18245,248968.60040260875
18246,514725.4718304633
18247,578307.3058984581
18248,551787.7564818409
18249,597158.9149967342
18250,586418.3320066695
18251,350972.68039465725
18252,1393100.858657863
18253,531826.9611374073
18254,197611.08861433403
18255,722950.1398601882
18256,260705.21516873897
18257,793039.780276395
18258,229589.3036193686
18259,618360.0456832601
18260,446804.9594847297
18261,613836.3213340744
18262,323194.75367242756
18263,546561.8835695976
18264,430323.6036628631
18265,423775.91597426124
18266,481945.78631289274
18267,272901.4055702438
18268,171930.98182172023
18269,416021.0833522167
18270,284276.12462402525
18271,434581.91563063074
18272,494237.39000679087
18273,327440.20668071765
18274,429788.61128525063
18275,696550.0888761993
18276,214514.51704493442
18277,439289.5397648076
18278,475939.00299659354
18279,431335.97581122787
18280,1230211.7488430024
18281,167952.40178412703
18282,1837616.559255154
18283,716881.1761092762
18284,270723.2171178753
18285,716206.370108372
18286,313788.1366124668
18287,434872.04049298237
18288,313828.6575895391
18289,819344.6892760299
18290,381440.4216023791
18291,387406.1763330207
18292,550626.8369838331
18293,896555.0779733183
18294,376019.50804750045
18295,1471143.00036247
18296,1100743.7186043516
18297,273575.7934369483
18298,771104.3047181983
18299,355226.52666350704
18300,485894.21475132555
18301,354486.07011205103
18302,310268.12820686563
18303,476180.73687070183
18304,341794.34360072523
18305,436015.1306247067
18306,408564.6024572601
18307,280761.81219261145
18308,789733.922012343
18309,557408.5366169015
18310,1306474.6807814108
18311,340267.29239846766
18312,547326.7796470593
18313,725090.9105181998
18314,294466.7165368786
18315,1103616.5813224625
18316,598377.4724519277
18317,408559.3855163776
18318,367448.91467297793
18319,360791.6645412485
18320,339745.8128991754
18321,430107.3290977085
18322,393500.9345069281
18323,805052.2359896511
18324,320150.59965719824
18325,492058.48818325804
18326,432080.0120257314
18327,324450.89218428265
18328,499807.8098507188
18329,338326.8377181113
18330,381158.5416549431
18331,322858.74911352794
18332,780950.7253293073
18333,228610.74595120025
18334,807816.8810143499
18335,376238.6152254206
18336,417385.43758358917
18337,469116.93828113587
18338,280059.45277639345
18339,250776.921131297
18340,286477.0458940855
18341,545736.4711534731
18342,218756.16739229552
18343,507596.71235843
18344,398999.1592073368
18345,388767.58873180224
18346,436705.4701247175
18347,244709.10023882714
18348,256532.84800470012
18349,693001.3775231935
18350,396732.28521795355
18351,601146.3794043493
18352,271712.34948011563
18353,356679.3600392265
18354,614789.2684031589
18355,667243.1087216596
18356,214634.49154488105
18357,342254.59833734756
18358,561396.6847446238
18359,275332.53131141217
18360,237585.82678350972
18361,1086640.2600764104
18362,374001.2839968522
18363,614857.1102270079
18364,347153.90366704174
18365,458661.9688919066
18366,278505.77094221575
18367,387817.76592999505
18368,694444.9576094289
18369,421206.49550833245
18370,552781.028006668
18371,269582.84791080974
18372,268301.88362589345
18373,544089.2005337798
18374,397731.36920165113
18375,1423225.247957916
18376,446987.62515933084
18377,852417.9610216707
18378,1206488.6350789107
18379,596094.6112232503
18380,322504.02382634353
18381,278115.4244487865
18382,264339.28906139964
18383,579468.2651684153
18384,296868.28742628044
18385,227684.90822985876
18386,442429.00915731204
18387,188820.81362059
18388,2776438.909373266
18389,958215.5482159137
18390,268715.5904650663
18391,542250.6250971095
18392,679616.9492441332
18393,470537.1829738014
18394,520520.8572915595
18395,2062935.0785097473
18396,765719.7713156637
18397,220598.51683493002
18398,221329.04215970534
18399,740587.3833068978
18400,945359.158484985
18401,276865.3145521873
18402,732362.3951455575
18403,526097.6957700778
18404,246294.87766375425
18405,563141.4392466651
18406,661777.8489089081
18407,629363.946082953
18408,655992.0215772508
18409,576910.5431500914
18410,1078702.1610035403
18411,248871.9351895391
18412,585540.3224774634
18413,254367.33349065995
18414,299246.4373348658
18415,238800.1756905458
18416,716382.8376687481
18417,332133.5932066635
18418,422871.4532167237
18419,505303.4026657222
18420,697125.4022608373
18421,683814.0041524865
18422,239145.56976875188
18423,256840.60381010632
18424,340114.9148144367
18425,291725.34032154555
18426,1480226.0441254973
18427,302516.3212878848
18428,828942.4271886734
18429,2457609.114396011
18430,568377.9505352144
18431,451225.26693624957
18432,285340.1492186703
18433,553485.7353707365
18434,479178.11632898
18435,275744.4984917052
18436,882409.7342129009
18437,246714.39676202825
18438,556309.5608959523
18439,869433.7731449474
18440,352484.6464902383
18441,731837.7214713516
18442,2374708.1098565073
18443,265740.8815057832
18444,675195.5707098815
18445,548844.092462097
18446,265974.83985701256
18447,579835.5003927656
18448,399412.38399895956
18449,880989.6440086034
18450,929154.7714774109
18451,491591.16718008043
18452,454504.934105766
18453,563730.7980353077
18454,919539.4134136225
18455,303471.16226019623
18456,651042.3270826627
18457,1202845.9676237612
18458,787115.3171548182
18459,545069.7007615361
18460,499830.04578820214
18461,271727.49469258817
18462,1085326.5465070955
18463,688342.7869433459
18464,708917.3597241286
18465,948614.2523031048
18466,522178.1018550687
18467,822806.181886881
18468,255517.98828362356
18469,450796.3452756486
18470,709359.4689668637
18471,432340.8845312649
18472,249769.77054003588
18473,357996.31207235885
18474,356014.40023122914
18475,264922.4180429038
18476,435510.6512230697
18477,483132.25824470335
18478,475073.515562152
18479,199227.8014946863
18480,266361.08563850005
18481,410452.5084553408
18482,381408.30748144124
18483,581757.3683257644
18484,566365.20909008
18485,408868.78120013763
18486,1062161.971935666
18487,1031049.9765500878
18488,908151.8094216209
18489,581992.8964567857
18490,253041.8779071673
18491,428146.9279409268
18492,205208.79717839116
18493,438239.6876208852
18494,379982.3938108689
18495,407524.31233304617
18496,467236.5765391575
18497,989018.5090754783
18498,681719.7786642002
18499,457075.7538094145
18500,204227.53382215733
18501,282626.2390662828
18502,579338.8387690414
18503,232551.8972232714
18504,508521.8784694625
18505,328658.54156090104
18506,684171.9718491009
18507,371763.9096444438
18508,383615.1944907073
18509,1327691.1292209378
18510,268961.607088238
18511,451747.3575026486
18512,270069.55866400007
18513,871541.0511304172
18514,327028.6425029098
18515,500159.7699019024
18516,489496.63802686456
18517,247855.0819180402
18518,597683.4725257806
18519,295327.41874766746
18520,278678.1629917564
18521,779344.626720706
18522,745667.8237723453
18523,230160.26068698897
18524,293845.5656032174
18525,387005.86847077095
18526,672324.6574009046
18527,575738.4976022308
18528,300087.31935654563
18529,389246.0100328161
18530,636122.6598496741
18531,501293.5397816572
18532,787153.5282202245
18533,539538.0589932913
18534,462274.4838322436
18535,1355862.4062472002
18536,406971.0548041666
18537,395247.4874115687
18538,953060.5736995033
18539,377337.38892395655
18540,290943.88883579633
18541,304738.26821505436
18542,334240.1153981337
18543,1212733.0646785607
18544,359204.82067541574
18545,381812.4713581799
18546,277519.2734848957
18547,203727.28527857157
18548,449274.9119350533
18549,490530.8744330764
18550,703637.9787019804
18551,329512.3608630861
18552,326730.35197664826
18553,345771.62329227553
18554,1470167.9893453878
18555,632321.0616683622
18556,515803.0866949251
18557,286126.06481932785
18558,718917.2763653748
18559,505970.0660040076
18560,446042.2981317703
18561,519319.8003524474
18562,334379.4894454735
18563,226842.3226756258
18564,322458.5571623573
18565,2186822.2034284268
18566,281419.951005694
18567,300995.86494029267
18568,329850.68848112004
18569,379319.07209006307
18570,422867.9000114145
18571,633672.4308879393
18572,424852.192503261
18573,409339.39361956203
18574,401036.73144108726
18575,253669.57650969792
18576,252904.7064771552
18577,426865.78629154526
18578,572386.224934751
18579,1370852.5148041956
18580,242559.9004492707
18581,239565.61110297593
18582,1190484.317648818
18583,395986.0990046619
18584,1991965.5811637705
18585,380775.488416922
18586,563839.9815324637
18587,282528.52367060265
18588,539618.8051831296
18589,704699.3574225089
18590,829859.114539347
18591,957128.2076792816
18592,332049.39101828245
18593,448812.9194760429
18594,428065.05821560527
18595,307411.2432597051
18596,812753.644394412
18597,350128.83730529924
18598,374561.44434560573
18599,492948.2370665505
18600,1087927.3422836196
18601,708035.7583757943
18602,252907.6959154799
18603,407915.00653428567
18604,527085.4395624021
18605,1106732.2868476452
18606,383439.1785413148
18607,304115.35955010215
18608,589680.051921811
18609,292669.33365205844
18610,288312.3144995437
18611,459565.6702763082
18612,420463.98445808375
18613,348999.6919487102
18614,455568.5105599563
18615,199866.33698247603
18616,602984.8246855297
18617,657186.2190776212
18618,347556.55652688904
18619,327813.63745542243
18620,501954.05515956366
18621,334222.8205923788
18622,442120.89348650427
18623,231839.60535237577
18624,1055028.1035817817
18625,388689.95290656324
18626,530934.9366532079
18627,357149.38308559085
18628,408041.11838072556
18629,308269.9887547454
18630,280805.24364533584
18631,345393.2882257618
18632,329599.3875815504
18633,507576.5035137239
18634,475384.9965929596
18635,184139.24656535094
18636,430612.4394226551
18637,277651.12126362877
18638,264399.5758278391
18639,593078.3207761667
18640,409965.5462313117
18641,632418.0803672901
18642,643100.8551579012
18643,1135514.3663475274
18644,725088.2550791837
18645,442245.1903390242
18646,203260.3538443005
18647,195957.67472489682
18648,1110598.0477335628
18649,998736.3022894504
18650,381170.20074987755
18651,434964.3295424334
18652,566508.5887556056
18653,311101.3778589622
18654,417089.04609324085
18655,378285.9396886802
18656,362718.2591765343
18657,341827.3686962674
18658,1686185.9131109256
18659,578707.945375394
18660,514692.2126964149
18661,247331.99971775486
18662,322619.93224013265
18663,603059.8457094074
18664,212909.9759419344
18665,1452727.127172131
18666,585434.6208558852
18667,277070.2859522722
18668,249482.7423495803
18669,619947.1243950407
18670,349054.76503813895
18671,253029.76516905715
18672,542642.4125252301
18673,242378.42921357215
18674,695406.8977985233
18675,479313.33031322225
18676,657111.2592471311
18677,426832.0862082999
18678,484857.65339006815
18679,747152.8953060476
18680,1114173.990167665
18681,501444.7848305426
18682,211040.18005778987
18683,329956.8037355589
18684,847298.0419898039
18685,535399.5412966952
18686,607053.2225053889
18687,564824.2491283966
18688,492108.423171962
18689,268990.1692195986
18690,972941.8050527883
18691,405819.96272654744
18692,332537.4582387854
18693,228682.50212615778
18694,298553.1239686744
18695,1008255.4832845224
18696,219317.12415646273
18697,335142.9178161404
18698,757331.6982810725
18699,254640.94593455922
18700,195283.62466698975
18701,689856.5478817517
18702,381755.6047166256
18703,1195908.1036176502
18704,837613.4636702308
18705,390783.37704792223
18706,385559.5506775468
18707,523877.392494213
18708,295591.80454084044
18709,250779.73561432378
18710,330469.5346503053
18711,898353.0632789652
18712,3181311.1135216416
18713,478429.75842858996
18714,287230.7246786157
18715,319624.6765156102
18716,574529.5601691453
18717,719936.290297394
18718,549294.7942677551
18719,954195.904748554
18720,644209.8422639122
18721,252037.34457965905
18722,299020.1600165211
18723,1167926.0903077424
18724,261367.35366813434
18725,286485.7086560609
18726,608036.4368082371
18727,515762.2844117037
18728,289625.9430111507
18729,628987.1802452748
18730,615562.2827195397
18731,772334.7516524083
18732,428690.6838389312
18733,381715.92709177284
18734,941314.3039350914
18735,259550.7092875484
18736,650440.2695325316
18737,196542.7144398548
18738,657930.5421702338
18739,299129.26290136256
18740,388092.68611195363
18741,634937.7698089293
18742,248787.62460526018
18743,732905.9831793467
18744,522264.89936555875
18745,212253.5236768975
18746,272777.27210756415
18747,305158.85308113816
18748,525398.1343680202
18749,1345483.9533572572
18750,327201.9545202796
18751,684529.1422823222
18752,357002.3583033753
18753,812017.2376831732
18754,530525.4757178187
18755,693724.9251616215
18756,902486.6789862947
18757,364168.34752415476
18758,516760.63491851074
18759,291151.1000932323
18760,593249.6169854944
18761,473648.88991430606
18762,790000.5825556074
18763,450088.00607159757
18764,609249.5338245336
18765,839718.3491421472
18766,336164.1563134337
18767,651456.1196895727
18768,1553428.2578603767
18769,743123.9650759395
18770,668414.4318003054
18771,1106798.6911504688
18772,648388.833475254
18773,628734.533960689
18774,1087445.6456585329
18775,300810.61469399673
18776,381305.5420648057
18777,255349.72927683053
18778,260777.84178568106
18779,559294.4607088157
18780,400685.4715927828
18781,557754.7403072758
18782,637274.6554776473
18783,413678.8417315827
18784,268263.3767596632
18785,403775.2268149157
18786,464855.7868518399
18787,2250640.4482111256
18788,323631.68106044125
18789,939593.9875247268
18790,389154.3016473877
18791,354756.11616297317
18792,406609.9421513656
18793,272301.6191156535
18794,309815.5462328693
18795,665420.6038664371
18796,449674.4848276787
18797,537455.0972626576
18798,1538143.7419076927
18799,236512.36316797347
18800,257737.47244136277
18801,475707.3180517711
18802,407409.07682415796
18803,390275.95576927444
18804,474753.00961209455
18805,736853.517533365
18806,846940.7819865247
18807,259044.41658643362
18808,508248.9432330599
18809,661141.3870907793
18810,301388.9059563644
18811,266151.0095442944
18812,452145.1649848767
18813,459929.72977183136
18814,347766.57010568917
18815,473241.06756549305
18816,332682.674541233
18817,554154.4942523106
18818,495079.8027004378
18819,760311.4004203695
18820,466657.5986099881
18821,416452.5188197138
18822,565590.7058790982
18823,541832.193579913
18824,489456.6374986864
18825,242484.7393541613
18826,391089.1819932586
18827,346120.2307279759
18828,500384.61612087925
18829,862091.5648156711
18830,529845.5726953503
18831,374508.7528518339
18832,292918.00052110077
18833,517748.5504392003
18834,203702.1444153838
18835,641839.4950965323
18836,914952.0015360051
18837,311788.38684986765
18838,393340.55129084823
18839,556983.3672402108
18840,393434.22649137164
18841,351016.392964594
18842,620012.2526232167
18843,439148.7284511761
18844,459070.1188938084
18845,769170.5598665886
18846,491026.4785519577
18847,201835.71737922623
18848,644659.7291116539
18849,384603.20418574085
18850,313309.6564676805
18851,851041.8569940439
18852,381688.26920583745
18853,328222.6242565993
18854,644031.3225067238
